timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1773492998745,17,HTTP请求,200,OK,线程组 1-896,text,true,,255,437,82,82,http://localhost:9090/activity/registration/9999,17,0,1
1773492998743,20,HTTP请求,200,OK,线程组 1-903,text,true,,255,437,80,80,http://localhost:9090/activity/registration/9999,20,0,1
1773492998748,17,HTTP请求,200,OK,线程组 1-926,text,true,,255,437,80,80,http://localhost:9090/activity/registration/9999,17,0,1
1773492998746,19,HTTP请求,200,OK,线程组 1-905,text,true,,255,437,80,80,http://localhost:9090/activity/registration/9999,19,0,1
1773492998745,20,HTTP请求,200,OK,线程组 1-901,text,true,,255,437,80,80,http://localhost:9090/activity/registration/9999,20,0,1
1773492998747,18,HTTP请求,200,OK,线程组 1-918,text,true,,255,437,80,80,http://localhost:9090/activity/registration/9999,18,0,1
1773492998747,19,HTTP请求,200,OK,线程组 1-919,text,true,,255,437,79,79,http://localhost:9090/activity/registration/9999,19,0,1
1773492998748,18,HTTP请求,200,OK,线程组 1-909,text,true,,255,437,75,75,http://localhost:9090/activity/registration/9999,18,0,1
1773492998741,25,HTTP请求,200,OK,线程组 1-895,text,true,,255,437,76,76,http://localhost:9090/activity/registration/9999,25,0,2
1773492998741,26,HTTP请求,200,OK,线程组 1-894,text,true,,255,437,75,75,http://localhost:9090/activity/registration/9999,26,0,2
1773492998743,25,HTTP请求,200,OK,线程组 1-873,text,true,,255,437,75,75,http://localhost:9090/activity/registration/9999,25,0,2
1773492998742,26,HTTP请求,200,OK,线程组 1-891,text,true,,255,437,76,76,http://localhost:9090/activity/registration/9999,26,0,1
1773492998744,24,HTTP请求,200,OK,线程组 1-889,text,true,,255,437,75,75,http://localhost:9090/activity/registration/9999,24,0,1
1773492998743,26,HTTP请求,200,OK,线程组 1-880,text,true,,255,437,76,76,http://localhost:9090/activity/registration/9999,26,0,2
1773492998750,21,HTTP请求,200,OK,线程组 1-924,text,true,,255,437,76,76,http://localhost:9090/activity/registration/9999,21,0,2
1773492998751,20,HTTP请求,200,OK,线程组 1-931,text,true,,255,437,76,76,http://localhost:9090/activity/registration/9999,20,0,1
1773492998748,23,HTTP请求,200,OK,线程组 1-912,text,true,,255,437,77,77,http://localhost:9090/activity/registration/9999,23,0,2
1773492998751,22,HTTP请求,200,OK,线程组 1-921,text,true,,255,437,75,75,http://localhost:9090/activity/registration/9999,22,0,1
1773492998752,21,HTTP请求,200,OK,线程组 1-932,text,true,,255,437,74,74,http://localhost:9090/activity/registration/9999,21,0,1
1773492998745,28,HTTP请求,200,OK,线程组 1-910,text,true,,255,437,74,74,http://localhost:9090/activity/registration/9999,28,0,1
1773492998746,28,HTTP请求,200,OK,线程组 1-906,text,true,,255,437,74,74,http://localhost:9090/activity/registration/9999,28,0,1
1773492998749,25,HTTP请求,200,OK,线程组 1-916,text,true,,255,437,74,74,http://localhost:9090/activity/registration/9999,25,0,0
1773492998754,20,HTTP请求,200,OK,线程组 1-939,text,true,,255,437,70,70,http://localhost:9090/activity/registration/9999,20,0,1
1773492998747,28,HTTP请求,200,OK,线程组 1-907,text,true,,255,437,69,69,http://localhost:9090/activity/registration/9999,28,0,1
1773492998750,28,HTTP请求,200,OK,线程组 1-927,text,true,,255,437,70,70,http://localhost:9090/activity/registration/9999,28,0,1
1773492998748,30,HTTP请求,200,OK,线程组 1-922,text,true,,255,437,70,70,http://localhost:9090/activity/registration/9999,30,0,2
1773492998754,24,HTTP请求,200,OK,线程组 1-928,text,true,,255,437,69,69,http://localhost:9090/activity/registration/9999,24,0,1
1773492998752,27,HTTP请求,200,OK,线程组 1-933,text,true,,255,437,69,69,http://localhost:9090/activity/registration/9999,27,0,0
1773492998745,34,HTTP请求,200,OK,线程组 1-900,text,true,,255,437,69,69,http://localhost:9090/activity/registration/9999,34,0,1
1773492998748,31,HTTP请求,200,OK,线程组 1-913,text,true,,255,437,69,69,http://localhost:9090/activity/registration/9999,31,0,2
1773492998747,33,HTTP请求,200,OK,线程组 1-915,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,33,0,1
1773492998751,29,HTTP请求,200,OK,线程组 1-920,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,29,0,2
1773492998754,28,HTTP请求,200,OK,线程组 1-938,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,28,0,1
1773492998748,35,HTTP请求,200,OK,线程组 1-923,text,true,,255,437,65,65,http://localhost:9090/activity/registration/9999,34,0,1
1773492998746,37,HTTP请求,200,OK,线程组 1-904,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,37,0,1
1773492998751,32,HTTP请求,200,OK,线程组 1-925,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,32,0,2
1773492998754,30,HTTP请求,200,OK,线程组 1-929,text,true,,255,437,65,65,http://localhost:9090/activity/registration/9999,30,0,1
1773492998754,31,HTTP请求,200,OK,线程组 1-940,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,31,0,1
1773492998767,18,HTTP请求,200,OK,线程组 1-950,text,true,,255,437,65,65,http://localhost:9090/activity/registration/9999,18,0,2
1773492998754,32,HTTP请求,200,OK,线程组 1-934,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,32,0,1
1773492998756,31,HTTP请求,200,OK,线程组 1-936,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,31,0,2
1773492998756,33,HTTP请求,200,OK,线程组 1-942,text,true,,255,437,67,67,http://localhost:9090/activity/registration/9999,32,0,2
1773492998758,31,HTTP请求,200,OK,线程组 1-937,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,31,0,1
1773492998750,40,HTTP请求,200,OK,线程组 1-917,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,40,0,1
1773492998747,43,HTTP请求,200,OK,线程组 1-908,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,43,0,2
1773492998768,22,HTTP请求,200,OK,线程组 1-951,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,22,0,2
1773492998747,43,HTTP请求,200,OK,线程组 1-914,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,43,0,2
1773492998767,23,HTTP请求,200,OK,线程组 1-945,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,23,0,1
1773492998759,32,HTTP请求,200,OK,线程组 1-946,text,true,,255,437,62,62,http://localhost:9090/activity/registration/9999,32,0,1
1773492998765,27,HTTP请求,200,OK,线程组 1-944,text,true,,255,437,61,61,http://localhost:9090/activity/registration/9999,27,0,1
1773492998768,25,HTTP请求,200,OK,线程组 1-948,text,true,,255,437,61,61,http://localhost:9090/activity/registration/9999,25,0,2
1773492998779,14,HTTP请求,200,OK,线程组 1-960,text,true,,255,437,61,61,http://localhost:9090/activity/registration/9999,14,0,1
1773492998773,20,HTTP请求,200,OK,线程组 1-955,text,true,,255,437,61,61,http://localhost:9090/activity/registration/9999,20,0,1
1773492998754,40,HTTP请求,200,OK,线程组 1-935,text,true,,255,437,61,61,http://localhost:9090/activity/registration/9999,40,0,1
1773492998754,41,HTTP请求,200,OK,线程组 1-941,text,true,,255,437,61,61,http://localhost:9090/activity/registration/9999,40,0,1
1773492998771,24,HTTP请求,200,OK,线程组 1-957,text,true,,255,437,62,62,http://localhost:9090/activity/registration/9999,24,0,2
1773492998769,28,HTTP请求,200,OK,线程组 1-949,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,28,0,1
1773492998758,39,HTTP请求,200,OK,线程组 1-943,text,true,,255,437,63,63,http://localhost:9090/activity/registration/9999,39,0,2
1773492998784,14,HTTP请求,200,OK,线程组 1-970,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,13,0,2
1773492998779,19,HTTP请求,200,OK,线程组 1-962,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,19,0,1
1773492998784,16,HTTP请求,200,OK,线程组 1-965,text,true,,255,437,68,68,http://localhost:9090/activity/registration/9999,15,0,1
1773492998784,16,HTTP请求,200,OK,线程组 1-964,text,true,,255,437,68,68,http://localhost:9090/activity/registration/9999,16,0,1
1773492998781,22,HTTP请求,200,OK,线程组 1-966,text,true,,255,437,69,69,http://localhost:9090/activity/registration/9999,22,0,1
1773492998769,34,HTTP请求,200,OK,线程组 1-952,text,true,,255,437,69,69,http://localhost:9090/activity/registration/9999,34,0,2
1773492998770,34,HTTP请求,200,OK,线程组 1-956,text,true,,255,437,67,67,http://localhost:9090/activity/registration/9999,33,0,1
1773492998776,28,HTTP请求,200,OK,线程组 1-959,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,28,0,2
1773492998751,53,HTTP请求,200,OK,线程组 1-930,text,true,,255,437,66,66,http://localhost:9090/activity/registration/9999,53,0,2
1773492998784,21,HTTP请求,200,OK,线程组 1-967,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,21,0,1
1773492998788,17,HTTP请求,200,OK,线程组 1-974,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,17,0,1
1773492998761,44,HTTP请求,200,OK,线程组 1-947,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,44,0,1
1773492998788,17,HTTP请求,200,OK,线程组 1-975,text,true,,255,437,64,64,http://localhost:9090/activity/registration/9999,17,0,1
1773492998786,20,HTTP请求,200,OK,线程组 1-968,text,true,,255,437,60,60,http://localhost:9090/activity/registration/9999,20,0,1
1773492998776,30,HTTP请求,200,OK,线程组 1-958,text,true,,255,437,60,60,http://localhost:9090/activity/registration/9999,29,0,2
1773492998796,11,HTTP请求,200,OK,线程组 1-986,text,true,,255,438,58,58,http://localhost:9090/activity/registration/9999,11,0,1
1773492998799,8,HTTP请求,200,OK,线程组 1-994,text,true,,255,438,57,57,http://localhost:9090/activity/registration/9999,8,0,1
1773492998793,15,HTTP请求,200,OK,线程组 1-979,text,true,,255,437,56,56,http://localhost:9090/activity/registration/9999,15,0,1
1773492998790,19,HTTP请求,200,OK,线程组 1-973,text,true,,255,437,55,55,http://localhost:9090/activity/registration/9999,19,0,1
1773492998787,22,HTTP请求,200,OK,线程组 1-972,text,true,,255,437,55,55,http://localhost:9090/activity/registration/9999,22,0,2
1773492998798,11,HTTP请求,200,OK,线程组 1-985,text,true,,255,438,54,54,http://localhost:9090/activity/registration/9999,11,0,1
1773492998781,29,HTTP请求,200,OK,线程组 1-963,text,true,,255,437,52,52,http://localhost:9090/activity/registration/9999,29,0,1
1773492998795,16,HTTP请求,200,OK,线程组 1-983,text,true,,255,438,51,51,http://localhost:9090/activity/registration/9999,15,0,1
1773492998796,16,HTTP请求,200,OK,线程组 1-987,text,true,,255,438,50,50,http://localhost:9090/activity/registration/9999,15,0,1
1773492998791,22,HTTP请求,200,OK,线程组 1-978,text,true,,255,437,49,49,http://localhost:9090/activity/registration/9999,22,0,2
1773492998800,13,HTTP请求,200,OK,线程组 1-997,text,true,,255,438,49,49,http://localhost:9090/activity/registration/9999,13,0,1
1773492998796,17,HTTP请求,200,OK,线程组 1-977,text,true,,255,438,49,49,http://localhost:9090/activity/registration/9999,17,0,1
1773492998802,12,HTTP请求,200,OK,线程组 1-1000,text,true,,255,438,46,46,http://localhost:9090/activity/registration/9999,12,0,1
1773492998794,20,HTTP请求,200,OK,线程组 1-982,text,true,,255,437,46,46,http://localhost:9090/activity/registration/9999,20,0,2
1773492998798,16,HTTP请求,200,OK,线程组 1-988,text,true,,255,438,46,46,http://localhost:9090/activity/registration/9999,16,0,1
1773492998799,16,HTTP请求,200,OK,线程组 1-995,text,true,,255,438,43,43,http://localhost:9090/activity/registration/9999,16,0,1
1773492998799,17,HTTP请求,200,OK,线程组 1-989,text,true,,255,438,42,42,http://localhost:9090/activity/registration/9999,17,0,1
1773492998798,18,HTTP请求,200,OK,线程组 1-990,text,true,,255,438,42,42,http://localhost:9090/activity/registration/9999,18,0,2
1773492998797,19,HTTP请求,200,OK,线程组 1-984,text,true,,255,438,40,40,http://localhost:9090/activity/registration/9999,19,0,1
1773492998796,21,HTTP请求,200,OK,线程组 1-981,text,true,,255,438,39,39,http://localhost:9090/activity/registration/9999,21,0,1
1773492998787,30,HTTP请求,200,OK,线程组 1-971,text,true,,255,437,38,38,http://localhost:9090/activity/registration/9999,30,0,2
1773492998801,16,HTTP请求,200,OK,线程组 1-561,text,true,,255,438,38,38,http://localhost:9090/activity/registration/9999,16,0,2
1773492998801,17,HTTP请求,200,OK,线程组 1-992,text,true,,255,438,36,36,http://localhost:9090/activity/registration/9999,16,0,2
1773492998770,49,HTTP请求,200,OK,线程组 1-953,text,true,,255,437,35,35,http://localhost:9090/activity/registration/9999,49,0,0
1773492998794,26,HTTP请求,200,OK,线程组 1-976,text,true,,255,437,34,34,http://localhost:9090/activity/registration/9999,26,0,2
1773492998786,34,HTTP请求,200,OK,线程组 1-969,text,true,,255,437,34,34,http://localhost:9090/activity/registration/9999,24,0,1
1773492998794,27,HTTP请求,200,OK,线程组 1-980,text,true,,255,437,33,33,http://localhost:9090/activity/registration/9999,27,0,2
1773492998800,21,HTTP请求,200,OK,线程组 1-998,text,true,,255,438,33,33,http://localhost:9090/activity/registration/9999,21,0,1
1773492998821,4,HTTP请求,200,OK,线程组 1-637,text,true,,255,438,36,36,http://localhost:9090/activity/registration/9999,4,0,0
1773492998822,5,HTTP请求,200,OK,线程组 1-675,text,true,,255,438,35,35,http://localhost:9090/activity/registration/9999,5,0,1
1773492998825,5,HTTP请求,200,OK,线程组 1-740,text,true,,255,438,35,35,http://localhost:9090/activity/registration/9999,5,0,0
1773492998825,5,HTTP请求,200,OK,线程组 1-751,text,true,,255,438,35,35,http://localhost:9090/activity/registration/9999,5,0,1
1773492998825,5,HTTP请求,200,OK,线程组 1-673,text,true,,255,438,35,35,http://localhost:9090/activity/registration/9999,5,0,0
1773492998825,5,HTTP请求,200,OK,线程组 1-726,text,true,,255,438,35,35,http://localhost:9090/activity/registration/9999,5,0,0
1773492998831,4,HTTP请求,200,OK,线程组 1-738,text,true,,255,438,34,34,http://localhost:9090/activity/registration/9999,4,0,0
1773492998830,5,HTTP请求,200,OK,线程组 1-707,text,true,,255,438,34,34,http://localhost:9090/activity/registration/9999,5,0,1
1773492998833,5,HTTP请求,200,OK,线程组 1-794,text,true,,255,438,33,33,http://localhost:9090/activity/registration/9999,5,0,1
1773492998833,5,HTTP请求,200,OK,线程组 1-778,text,true,,255,438,33,33,http://localhost:9090/activity/registration/9999,5,0,1
1773492998838,5,HTTP请求,200,OK,线程组 1-893,text,true,,255,438,35,35,http://localhost:9090/activity/registration/9999,5,0,1
1773492998838,5,HTTP请求,200,OK,线程组 1-898,text,true,,255,438,35,35,http://localhost:9090/activity/registration/9999,5,0,1
1773492998840,5,HTTP请求,200,OK,线程组 1-954,text,true,,255,438,33,33,http://localhost:9090/activity/registration/9999,5,0,0
1773492998840,5,HTTP请求,200,OK,线程组 1-961,text,true,,255,438,33,33,http://localhost:9090/activity/registration/9999,5,0,1
1773492998842,7,HTTP请求,200,OK,线程组 1-993,text,true,,255,438,31,31,http://localhost:9090/activity/registration/9999,7,0,1
1773492998432,506,HTTP请求,200,OK,线程组 1-580,text,true,,255,437,30,30,http://localhost:9090/activity/registration/9999,506,0,503
1773492998431,507,HTTP请求,200,OK,线程组 1-375,text,true,,255,437,30,30,http://localhost:9090/activity/registration/9999,507,0,504
1773492998431,507,HTTP请求,200,OK,线程组 1-414,text,true,,255,437,30,30,http://localhost:9090/activity/registration/9999,507,0,504
1773492998431,507,HTTP请求,200,OK,线程组 1-363,text,true,,255,437,30,30,http://localhost:9090/activity/registration/9999,507,0,504
1773492998433,505,HTTP请求,200,OK,线程组 1-522,text,true,,255,437,30,30,http://localhost:9090/activity/registration/9999,505,0,502
1773492998431,507,HTTP请求,200,OK,线程组 1-385,text,true,,255,437,30,30,http://localhost:9090/activity/registration/9999,507,0,504
1773492998431,507,HTTP请求,200,OK,线程组 1-408,text,true,,255,437,30,30,http://localhost:9090/activity/registration/9999,507,0,504
1773492998431,507,HTTP请求,200,OK,线程组 1-359,text,true,,255,437,30,30,http://localhost:9090/activity/registration/9999,507,0,504
1773492998431,508,HTTP请求,200,OK,线程组 1-400,text,true,,255,437,23,23,http://localhost:9090/activity/registration/9999,508,0,504
1773492998431,508,HTTP请求,200,OK,线程组 1-566,text,true,,255,437,23,23,http://localhost:9090/activity/registration/9999,508,0,504
1773492998433,506,HTTP请求,200,OK,线程组 1-525,text,true,,255,437,22,22,http://localhost:9090/activity/registration/9999,506,0,502
1773492998432,507,HTTP请求,200,OK,线程组 1-521,text,true,,255,437,22,22,http://localhost:9090/activity/registration/9999,507,0,503
1773492998432,507,HTTP请求,200,OK,线程组 1-520,text,true,,255,437,22,22,http://localhost:9090/activity/registration/9999,507,0,503
1773492998431,508,HTTP请求,200,OK,线程组 1-444,text,true,,255,437,21,21,http://localhost:9090/activity/registration/9999,508,0,504
1773492998432,507,HTTP请求,200,OK,线程组 1-578,text,true,,255,437,18,18,http://localhost:9090/activity/registration/9999,507,0,503
1773492998431,508,HTTP请求,200,OK,线程组 1-411,text,true,,255,437,18,18,http://localhost:9090/activity/registration/9999,508,0,504
1773492998439,515,HTTP请求,200,OK,线程组 1-531,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,515,0,511
1773492998439,515,HTTP请求,200,OK,线程组 1-559,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,515,0,511
1773492998439,515,HTTP请求,200,OK,线程组 1-558,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,515,0,511
1773492998439,515,HTTP请求,200,OK,线程组 1-290,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,515,0,511
1773492998438,516,HTTP请求,200,OK,线程组 1-861,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,516,0,512
1773492998436,518,HTTP请求,200,OK,线程组 1-281,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,518,0,514
1773492998436,518,HTTP请求,200,OK,线程组 1-551,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,518,0,514
1773492998439,515,HTTP请求,200,OK,线程组 1-523,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,515,0,511
1773492998439,515,HTTP请求,200,OK,线程组 1-298,text,true,,255,437,14,14,http://localhost:9090/activity/registration/9999,515,0,511
1773492998436,518,HTTP请求,200,OK,线程组 1-280,text,true,,255,437,13,13,http://localhost:9090/activity/registration/9999,518,0,514
1773492998436,518,HTTP请求,200,OK,线程组 1-557,text,true,,255,437,7,7,http://localhost:9090/activity/registration/9999,518,0,514
1773492998439,515,HTTP请求,200,OK,线程组 1-301,text,true,,255,437,4,4,http://localhost:9090/activity/registration/9999,515,0,511
1773492998439,516,HTTP请求,200,OK,线程组 1-518,text,true,,255,437,4,4,http://localhost:9090/activity/registration/9999,515,0,511
1773492998437,518,HTTP请求,200,OK,线程组 1-300,text,true,,255,437,1,1,http://localhost:9090/activity/registration/9999,518,0,513
